Jugador;Edad;Posición;Cen C/90;Pos Perd/90;Ent P;Cen.C/I;Pres C/90;Cab G/90;Rob/90;Tir/90;% conv;Asis/90;Oc C/90;Pases prog/90;xG/90;AsiE/90;Pcg %;KP/90;Reg/90;Entr/90;% de pases;Calificación;Minutos;Pierna buena;Altura;Cab Clv/90;Goles por 90 minutos;GlEq/90;Dist/90;Min/Par;EnEq/90;xG -SP/90;Cen I/90;Desp/90;DsR/90;Pres I/90;Pos Gan/90;Rechazos/90;% de disparos;TirP/90;Disparos desde fuera del área por 90 minutos;Ps I/90;Bal aér/90;Cab P/90;Valor de traspaso
Vitor Roque;25;MP (DI), DL (C);0.7;8.0;75;32;1.0;0.4;1.2;3.0;16%;0.1;0.5;2.6;0.4;0.2;14;1.9;2.5;0.6;87%;6,90;1832;Diestro;172 cm;0.0;0.5;1.4;11.9;48.2105263157895;1.1;0.4;2.3;0.2;0.0;3.9;3.6;0.0;49%;1.5;1.1;33.2;3.1;2.7;$18M - $23M
Eduardo;18;MP (DC), DL (C);0.9;14.5;83;21;2.0;1.1;1.4;1.6;11%;0.4;0.5;4.2;0.2;0.1;28;1.4;3.2;0.9;88%;6,74;1017;Diestro;186 cm;0.2;0.2;1.9;11.9;42.375;0.4;0.2;4.1;0.2;0.0;7.4;4.4;0.0;33%;0.5;0.7;57.5;3.8;2.7;$17.5M - $27M
Matías Arezo;27;DL (C);0.3;8.4;73;16;1.0;1.8;0.9;3.2;18%;0.1;0.5;1.7;0.5;0.2;42;1.9;0.6;0.4;88%;7,01;1833;Diestro;178 cm;0.0;0.6;2.1;11.2;53.9117647058824;1.0;0.5;1.8;0.2;0.0;3.2;2.6;0.0;55%;1.8;0.8;37.2;4.3;2.5;$17.5M - $22M
Beto;19;MP (DI), DL (C);0.3;14.9;79;14;1.1;1.9;2.0;3.0;10%;0.3;0.4;2.7;0.4;0.2;33;1.5;3.0;1.1;89%;6,97;1180;Diestro;181 cm;0.2;0.3;1.7;11.1;33.7142857142857;0.8;0.4;2.1;0.5;0.0;5.4;3.9;0.1;28%;0.8;1.1;40.8;5.7;3.8;$17.5M - $21M
Erick Pulga;29;MP (DI);1.0;12.8;82;24;2.7;0.5;2.2;2.7;10%;0.4;0.9;3.3;0.3;0.3;17;2.6;4.2;1.8;88%;7,06;2036;Diestro;169 cm;0.0;0.3;2.3;12.3;61.6969696969697;1.5;0.3;4.2;0.4;0.1;12.0;5.8;0.4;40%;1.1;1.5;43.5;3.1;2.6;$17.5M - $21M
Willian;20;MP (D), DL (C);0.1;6.6;77;25;0.4;0.8;0.8;2.2;24%;0.1;0.2;0.5;0.5;0.1;14;0.8;0.6;0.3;88%;6,80;3055;Zurdo;177 cm;0.0;0.5;1.6;10.6;80.3947368421053;1.7;0.5;0.6;0.1;0.0;2.1;1.5;0.1;48%;1.1;0.7;22.4;6.0;5.1;$17M - $26M
Iago Machado;21;DF (C);0.0;2.5;55;0;0.8;2.6;2.5;0.2;0%;0.0;0.0;2.1;0.0;0.0;61;0.2;0.0;0.4;94%;6,76;2221;Diestro;192 cm;0.6;0.0;1.9;9.9;82.2592592592593;0.9;0.0;0.0;0.4;0.6;2.7;6.9;0.7;33%;0.1;0.0;37.9;4.3;1.7;$17M
Jorge;19;DF (IC), MD;0.0;3.8;83;0;1.1;1.1;2.0;0.5;25%;0.1;0.0;4.4;0.1;0.0;42;0.4;0.2;0.6;95%;6,77;1422;Zurdo;183 cm;0.2;0.1;1.6;10.7;56.88;1.5;0.1;0.1;1.1;0.3;3.5;6.1;0.6;38%;0.2;0.3;64.6;2.7;1.6;$16.5M - $20M
Breno Bidon;25;MD, ME/MP (C);0.1;6.8;58;12;1.1;0.4;2.7;1.2;9%;0.2;0.3;7.8;0.1;0.1;36;2.1;0.4;0.8;91%;7,00;2443;Zurdo;174 cm;0.0;0.1;2.4;12.3;76.34375;0.6;0.1;1.2;0.4;0.4;6.0;6.0;0.5;56%;0.7;0.9;69.3;1.2;0.8;$16.5M - $19.5M
Eduard Spertsyan;30;ME/MP (C);1.2;8.9;78;22;0.6;0.2;1.4;3.1;7%;0.2;0.7;3.5;0.4;0.2;15;2.7;0.9;0.3;91%;6,86;2108;Diestro;178 cm;0.0;0.2;1.8;11.6;75.2857142857143;1.3;0.4;5.2;0.3;0.2;3.4;3.1;0.2;56%;1.8;1.5;53.1;1.5;1.2;$16M - $19M
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;Diestro cerrado;;;;;;79.5897435897436;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;56.9333333333333;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;65.0714285714286;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;89.8709677419355;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53.2142857142857;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;83.5365853658537;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;86.962962962963;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;84.9545454545455;;;;;;;;;;;;;;;
Juan Andrés Mazuera;19;DF (DC);0.0;3.3;80;0;1.3;1.8;2.9;0.1;0%;0.0;0.0;3.0;0.0;0.0;52;0.5;0.0;0.9;93%;6,81;2435;Diestro;179 cm;0.3;0.0;1.4;10.3;86.9642857142857;0.7;0.0;0.2;1.5;0.6;3.5;14.4;0.6;0%;0.0;0.0;44.6;3.5;1.7;$16M
Kevin Zenón;29;ME (DI), MP (DIC);3.4;17.7;65;30;3.2;1.3;2.7;1.9;15%;0.4;1.0;5.5;0.2;0.4;42;4.0;7.4;1.4;91%;7,30;3270;Zurdo;177 cm;0.0;0.3;2.0;12.8;74.3181818181818;1.3;0.2;11.0;0.4;0.1;13.0;6.9;0.2;54%;1.0;0.7;64.5;3.1;1.8;$15.5M - $24M
Bruno Zapelli;28;ME (C), MP (DC);1.4;11.7;85;23;2.3;1.6;2.4;2.7;16%;0.4;0.9;5.4;0.3;0.3;43;2.9;2.2;1.6;90%;7,30;2948;Diestro;181 cm;0.1;0.4;2.2;12.4;67;1.0;0.3;6.1;0.3;0.2;11.8;7.2;0.3;40%;1.1;1.1;64.1;3.7;2.1;$15.5M - $18.5M
Genilson;21;MP (D), DL (C);0.9;11.7;54;17;2.3;0.9;2.0;2.5;13%;0.2;0.5;3.3;0.3;0.3;24;2.4;2.8;0.9;88%;6,88;2616;Diestro;172 cm;0.0;0.3;1.3;12.3;84.3870967741936;1.8;0.3;4.9;0.4;0.1;11.9;6.1;0.1;40%;1.0;1.1;49.8;3.7;2.8;$15M - $23M
Valentín Depietri;29;MP (DIC), DL (C);1.7;16.3;89;27;2.9;1.1;1.8;2.1;10%;0.2;0.4;4.3;0.3;0.3;33;2.3;4.8;2.1;89%;7,16;1707;Diestro;178 cm;0.0;0.2;1.7;11.9;68.28;0.8;0.3;6.3;0.6;0.0;9.8;4.1;0.2;40%;0.8;0.5;45.9;3.2;2.2;$14.5M - $18M
Brunão;20;MP (D), DL (C);0.5;6.1;83;26;0.5;0.5;0.4;3.0;28%;0.2;0.4;1.0;0.5;0.1;11;1.2;1.1;0.3;91%;7,07;1391;Diestro;171 cm;0.0;0.8;1.9;11.1;57.9583333333333;1.0;0.5;1.9;0.1;0.1;2.1;1.7;0.1;49%;1.5;1.5;25.6;4.6;4.1;$14.5M - $17.5M
Baltasar Rodríguez;27;ME/MP (DIC);0.9;11.9;78;28;2.7;1.1;2.4;2.4;15%;0.1;0.3;4.3;0.3;0.2;35;2.0;2.6;1.7;90%;7,23;2442;Diestro;173 cm;0.0;0.4;1.7;11.8;78.7741935483871;0.7;0.3;3.2;0.6;0.0;9.8;6.6;0.6;40%;1.0;0.7;47.2;3.2;2.1;$14.5M - $17M
Lucas Floris;20;ME (I), MP (IC);1.1;16.2;88;24;2.4;1.5;3.0;1.4;6%;0.1;0.6;4.5;0.1;0.1;41;2.0;3.5;1.5;88%;6,80;2195;Zurdo;173 cm;0.1;0.1;1.5;12.0;75.6896551724138;0.9;0.1;4.7;0.7;0.0;10.0;6.6;0.2;42%;0.6;0.6;46.5;3.6;2.1;$14M - $17M
Facundo Di Biasi;25;MD, ME (C);0.1;5.9;67;100;0.9;1.2;2.3;1.4;8%;0.3;0.3;10.4;0.1;0.2;60;1.4;0.2;0.6;92%;7,10;1556;Diestro;181 cm;0.0;0.1;1.9;11.6;77.8;0.8;0.1;0.1;0.6;0.2;4.2;12.0;0.4;25%;0.3;0.6;70.1;2.0;0.8;$14M
Luís Guilherme;24;MP (DC), DL (C);0.6;11.2;61;40;1.5;0.5;2.1;2.6;8%;0.1;0.5;3.2;0.3;0.3;19;2.0;1.9;0.7;85%;6,90;2454;Zurdo;178 cm;0.0;0.2;1.3;12.3;74.3636363636364;1.6;0.3;1.5;0.4;0.1;7.0;6.9;0.3;30%;0.8;1.2;47.1;2.7;2.2;$13.5M - $21M
Hércules;29;MD, ME (C);0.3;6.9;60;31;2.2;1.2;2.9;2.3;4%;0.2;0.4;9.4;0.1;0.2;50;1.4;0.4;1.2;92%;7,04;1742;Diestro cerrado;178 cm;0.1;0.1;1.5;12.1;56.1935483870968;1.2;0.1;1.0;0.7;0.3;8.7;12.2;0.4;31%;0.7;2.0;75.7;2.4;1.2;$13.5M - $21M
Gonzalo Tapia;28;MP (DI), DL (C);1.0;11.6;72;25;2.9;2.3;2.2;2.3;22%;0.3;0.7;4.7;0.3;0.3;54;1.9;4.9;1.5;90%;7,26;2458;Diestro;178 cm;0.2;0.5;2.1;12.3;74.4848484848485;1.2;0.3;3.8;0.5;0.0;11.4;5.4;0.1;64%;1.5;0.4;54.2;4.2;1.9;$13.5M - $16.5M
Alan Saldivia;28;DF (C), MD;0.0;3.0;67;0;0.6;2.4;3.0;0.3;14%;0.0;0.1;5.7;0.0;0.0;61;0.2;0.1;0.5;96%;7,03;2042;Diestro;180 cm;0.5;0.0;1.7;10.7;81.68;0.7;0.0;0.0;0.7;0.9;1.8;7.8;1.0;71%;0.2;0.0;69.0;3.9;1.5;$13.5M - $16.5M
Igor Jesus;29;DL (C);0.1;6.6;43;13;0.1;2.5;0.7;2.7;27%;0.2;0.5;0.5;0.6;0.1;36;1.0;0.6;0.1;86%;7,15;3572;Diestro;182 cm;0.1;0.7;2.2;10.2;81.1818181818182;1.0;0.5;0.4;0.1;0.0;0.9;2.2;0.1;56%;1.5;0.6;23.5;7.0;4.5;$13.5M - $16M
Miguel Monsalve;26;MP (DIC);1.1;12.9;71;16;0.9;0.9;1.5;2.6;9%;0.3;0.7;2.5;0.3;0.3;27;2.7;1.5;0.5;89%;7,03;2296;Diestro;178 cm;0.0;0.2;1.8;12.2;69.5757575757576;0.9;0.3;6.2;0.4;0.0;4.5;10.4;0.2;42%;1.1;0.8;42.6;3.3;2.4;$13.5M - $16M
Miguel Solano;20;DF (DC), ME (C);0.2;9.7;77;12;1.5;3.1;3.0;0.7;6%;0.1;0.2;10.2;0.0;0.1;70;0.7;0.6;1.4;91%;6,85;2176;Diestro;186 cm;0.7;0.0;1.3;11.9;80.5925925925926;1.0;0.0;1.7;0.9;0.3;5.7;13.5;0.4;50%;0.4;0.2;70.6;4.4;1.3;$13.5M - $16M
Mateus Lusuardi;26;DF (C);0.0;2.7;70;0;0.8;3.8;2.6;0.4;0%;0.0;0.1;2.2;0.0;0.0;69;0.1;0.0;0.4;92%;6,89;3211;Zurdo cerrado;190 cm;1.0;0.0;1.6;9.7;84.5;0.8;0.0;0.0;1.1;0.2;2.3;17.6;0.6;7%;0.0;0.2;43.3;5.5;1.7;$13.5M
Santiago González;27;MD, ME (C);0.1;8.2;100;66;0.3;0.3;0.5;1.5;23%;0.0;0.4;1.6;0.2;0.3;78;0.9;0.1;0.0;88%;6,77;1867;Diestro;183 cm;0.1;0.3;2.0;2.4;69.1481481481482;1.1;0.2;0.1;0.0;0.1;1.2;14.7;0.0;45%;0.7;0.7;15.1;0.4;0.1;$13.5M
Carlos Alberto Venegas;18;MP (C), DL (C);0.2;16.5;33;37;0.5;1.1;1.1;3.1;14%;0.4;0.4;1.0;0.3;0.1;23;1.5;0.6;0.1;89%;6,98;1495;Usa ambas piernas;179 cm;0.0;0.4;1.9;10.2;67.9545454545455;1.0;0.3;0.5;0.2;0.0;1.3;1.6;0.2;55%;1.7;1.1;32.6;4.7;3.6;$13.5M
Nicolás Méndez;21;POR;0.0;5.6;0;0;0.0;0.0;0.0;0.0;0%;0.0;0.0;0.0;0.0;0.0;0;0.0;0.0;0.0;89%;6,70;1980;Usa ambas piernas;178 cm;0.0;0.0;1.5;5.0;90;1.0;0.0;0.0;2.2;0.0;0.0;5.1;0.0;0%;0.0;0.0;21.4;0.0;0.0;$13.5M
Clemente Montes;29;MP (DI), DL (C);1.4;13.5;61;19;3.1;0.8;1.8;3.1;10%;0.6;1.1;4.4;0.4;0.4;38;2.4;8.2;0.9;90%;7,35;1468;Diestro;173 cm;0.0;0.3;2.5;11.9;73.4;1.3;0.4;7.4;0.4;0.0;10.8;5.1;0.1;44%;1.3;1.2;52.8;2.1;1.3;$13M - $20M
Luís Henrique;28;CR (D), ME/MP (DI);2.2;16.7;77;25;2.5;1.0;2.5;2.8;13%;0.4;0.9;5.7;0.2;0.4;39;3.0;8.0;2.0;91%;7,51;2682;Diestro;181 cm;0.1;0.4;2.1;12.5;76.6285714285714;0.9;0.2;9.0;0.3;0.1;11.1;7.7;0.1;40%;1.1;1.3;58.6;2.5;1.5;$13M - $19.5M
Adriano José;20;DF/CR (D);0.6;10.2;80;19;2.0;1.2;3.7;0.7;15%;0.1;0.2;8.8;0.1;0.1;37;1.1;1.3;1.5;90%;6,91;2699;Diestro;173 cm;0.2;0.1;1.6;12.0;79.3823529411765;1.4;0.1;3.0;1.2;0.5;6.6;11.5;0.7;45%;0.3;0.4;60.1;3.2;2.0;$13M - $16M
Elías Cabrera;27;ME/MP (IC), DL (C);0.5;16.2;93;12;1.6;1.2;2.4;3.5;8%;0.1;0.5;2.9;0.4;0.4;29;2.0;2.5;1.1;87%;6,87;1025;Diestro;172 cm;0.0;0.3;1.5;12.5;44.5652173913044;0.4;0.4;4.3;0.3;0.1;8.3;6.1;0.1;45%;1.6;1.4;41.4;4.2;3.0;$13M - $16M
Facundo Colidio;30;MP (DIC), DL (C);0.4;15.0;79;20;3.0;1.0;1.2;3.5;9%;0.1;0.5;6.1;0.3;0.2;30;2.3;2.6;1.2;89%;6,93;1129;Diestro;180 cm;0.0;0.3;1.9;11.8;59.4210526315789;1.4;0.3;1.9;0.3;0.1;9.9;4.6;0.2;45%;1.6;1.5;54.6;3.5;2.5;$13M - $15.5M
Kevin Castaño;29;MD, ME (C);0.2;6.0;77;44;2.0;0.3;2.7;1.5;12%;0.3;0.5;6.4;0.1;0.2;33;1.4;0.4;1.4;90%;7,04;1582;Diestro;177 cm;0.0;0.2;1.4;10.9;56.5;0.7;0.1;0.5;0.7;0.1;7.4;11.2;0.2;38%;0.6;0.9;58.3;0.9;0.6;$13M - $15.5M
Ezequiel Cannavo;28;DF (DC), CR/ME (D);0.1;11.9;64;30;1.9;1.8;3.7;1.0;0%;0.3;0.3;8.0;0.1;0.1;53;0.7;0.6;1.7;93%;7,13;2308;Diestro;178 cm;0.2;0.0;1.6;11.4;76.9333333333333;0.7;0.1;0.4;0.7;0.6;6.9;14.0;0.4;4%;0.0;0.2;62.8;3.5;1.6;$13M - $15.5M
Juan Ignacio Nardoni;28;MD, ME (C);0.0;4.8;67;25;1.2;1.0;2.6;1.3;3%;0.2;0.3;6.7;0.1;0.2;50;0.9;0.3;1.0;94%;7,05;2072;Diestro;180 cm;0.1;0.0;1.6;11.7;82.88;0.7;0.1;0.2;0.7;0.2;4.6;17.2;0.5;16%;0.2;0.6;58.2;2.0;1.0;$13M
Yuri Alberto;29;MP (DI), DL (C);0.2;4.6;50;46;0.3;2.4;0.5;3.1;21%;0.3;0.3;0.5;0.6;0.1;38;1.2;0.5;0.1;89%;7,12;2664;Diestro;182 cm;0.1;0.6;2.6;10.8;85.9354838709677;0.7;0.6;0.5;0.1;0.0;1.3;1.5;0.1;53%;1.6;1.2;20.7;6.4;3.9;$12.5M - $18.5M
Jordan Barrera;24;ME (C), MP (IC);0.9;12.1;69;36;1.7;1.1;2.2;2.8;10%;0.1;0.4;3.0;0.4;0.2;38;1.6;2.9;1.2;89%;6,91;2542;Diestro;180 cm;0.0;0.3;1.8;11.4;74.7647058823529;1.1;0.4;2.4;0.5;0.1;9.6;6.4;0.4;46%;1.3;1.0;47.6;2.8;1.7;$12.5M - $15.5M
Santiago López;24;ME/MP (DI), DL (C);0.5;19.6;78;20;1.3;0.6;2.6;1.9;4%;0.1;0.2;4.1;0.3;0.2;19;1.1;4.0;0.9;88%;6,89;1362;Diestro;170 cm;0.0;0.1;0.7;11.7;85.125;1.1;0.3;2.6;0.6;0.0;9.4;4.6;0.4;46%;0.9;0.7;47.0;3.2;2.6;$12.5M - $15M
Valdecir;20;DF (DC), MD;0.0;1.9;74;50;0.7;1.2;2.9;0.2;0%;0.0;0.0;3.1;0.0;0.0;36;0.1;0.0;0.6;96%;6,72;3145;Usa ambas piernas;178 cm;0.3;0.0;1.5;9.8;89.8571428571429;1.7;0.0;0.1;0.9;0.6;2.5;10.1;0.7;29%;0.1;0.1;46.0;3.4;2.2;$12M - $18.5M
Kaio Jorge;28;MP (I), DL (C);0.6;9.7;76;44;1.8;1.3;1.4;2.4;20%;0.4;0.3;1.8;0.4;0.2;32;1.6;1.9;1.0;89%;6,97;1720;Diestro;182 cm;0.1;0.5;1.9;11.7;66.1538461538462;1.4;0.4;1.3;0.3;0.0;7.5;4.2;0.1;49%;1.2;0.5;40.9;4.1;2.8;$11.5M - $18M
Marcos Antonio;30;MD, ME (C);0.1;7.1;58;45;2.5;0.5;4.2;1.3;11%;0.2;0.3;11.1;0.1;0.1;42;1.2;0.3;1.1;93%;7,19;3226;Diestro;170 cm;0.0;0.1;2.1;12.2;78.6829268292683;1.4;0.1;0.3;0.5;0.4;10.3;8.7;0.6;53%;0.7;1.0;93.3;1.2;0.7;$11.5M - $17.5M
Ian Subiabre;23;MP (DIC), DL (C);1.1;12.5;79;20;2.6;0.5;1.8;3.2;9%;0.4;0.6;5.0;0.3;0.3;16;2.8;1.9;1.5;91%;7,08;2174;Zurdo;172 cm;0.0;0.3;1.9;12.3;74.9655172413793;0.6;0.3;5.4;0.5;0.0;8.9;5.7;0.1;44%;1.4;1.2;53.6;3.1;2.6;$11.5M - $17.5M
Danilo;29;MD, ME (C);0.8;10.5;75;25;2.3;0.6;2.6;1.7;4%;0.2;0.4;6.6;0.1;0.2;51;1.7;0.3;1.5;91%;6,92;2504;Zurdo;177 cm;0.0;0.1;1.5;9.7;78.25;1.0;0.1;2.9;0.5;0.3;9.1;9.4;0.3;54%;0.9;1.0;61.5;1.3;0.6;$11.5M - $17.5M
Djed Spence;30;DF (DI), CR (D);0.3;11.0;70;18;1.7;1.8;3.5;0.9;6%;0.2;0.2;9.3;0.1;0.1;50;1.1;0.6;1.3;90%;7,03;3424;Diestro;184 cm;0.4;0.1;1.7;11.9;81.5238095238095;0.9;0.1;1.5;1.3;0.4;6.7;12.9;0.5;21%;0.2;0.4;61.0;3.5;1.8;$11.5M - $17M
Facundo Torres;30;ME (C), MP (DIC);1.3;13.7;80;18;2.7;0.7;2.0;2.2;14%;0.3;1.0;6.1;0.3;0.3;31;3.3;2.1;2.0;90%;6,91;2347;Zurdo;177 cm;0.0;0.3;1.7;12.7;60.1794871794872;1.2;0.2;6.7;0.3;0.1;10.5;6.0;0.3;43%;1.0;1.1;68.8;2.1;1.4;$11.5M - $16.5M
Maher Carrizo;24;MP (DI), DL (C);0.8;14.0;36;13;0.9;1.9;0.8;3.3;15%;0.3;0.6;2.3;0.4;0.2;30;2.1;1.6;0.2;88%;7,08;2572;Zurdo cerrado;180 cm;0.2;0.5;1.5;10.9;85.7333333333333;0.8;0.3;5.9;0.1;0.0;2.4;3.1;0.0;53%;1.7;1.4;31.8;6.3;4.4;$11.5M - $15M
Tiago Palacios;29;MP (DIC);2.2;15.2;80;20;1.8;0.3;1.8;2.4;6%;0.3;0.4;3.7;0.2;0.2;12;3.3;4.6;1.1;91%;7,16;1299;Zurdo;165 cm;0.0;0.1;1.2;11.5;81.1875;0.8;0.2;10.8;0.5;0.0;10.3;5.7;0.1;32%;0.8;1.1;47.7;2.9;2.6;$11.5M - $13.5M
Nicolás Ortiz;25;MD, ME/MP (C);0.1;10.6;17;28;0.6;0.3;0.8;1.9;11%;0.2;0.6;2.3;0.2;0.2;41;1.1;0.5;0.0;91%;6,76;2202;Zurdo;181 cm;0.0;0.2;1.8;4.0;78.6428571428571;0.9;0.2;0.3;0.2;0.0;1.6;10.2;0.0;41%;0.8;0.7;26.2;0.7;0.4;$11.5M
Pedro Henrique;20;MP (DC), DL (C);0.1;9.0;65;33;0.5;2.8;0.7;2.4;14%;0.2;0.4;1.4;0.3;0.2;52;1.3;0.6;0.3;89%;7,01;3682;Diestro;189 cm;0.0;0.3;1.5;10.3;83.6818181818182;1.2;0.3;0.3;0.2;0.0;2.2;1.6;0.1;45%;1.1;0.7;38.9;5.3;2.5;$11M - $16.5M
Talles Magno;28;MP (DIC), DL (C);0.7;10.1;85;26;3.5;2.4;2.5;2.8;10%;0.4;0.8;3.7;0.2;0.3;49;2.1;2.0;2.0;88%;7,23;3077;Diestro;186 cm;0.1;0.3;2.3;12.7;76.925;0.7;0.2;2.5;0.5;0.1;14.3;7.0;0.3;41%;1.2;1.1;50.5;4.9;2.5;$11M - $16.5M
Pedro Ferreira;23;ME/MP (C);0.6;10.2;64;25;1.4;0.1;0.7;1.8;19%;0.2;0.5;3.3;0.3;0.2;8;1.9;0.6;0.6;91%;6,90;1265;Diestro;175 cm;0.0;0.4;1.8;12.8;33.2894736842105;1.4;0.3;2.2;0.4;0.4;6.3;2.3;0.4;35%;0.6;0.4;73.6;0.9;0.9;$11M - $15.5M
Lautaro Millán;25;ME/MP (DC);0.7;13.0;60;21;2.1;1.0;2.0;2.4;7%;0.1;0.0;4.0;0.2;0.1;25;1.8;3.2;1.2;88%;6,86;1105;Diestro;170 cm;0.0;0.2;0.8;11.5;69.0625;1.1;0.2;3.3;0.6;0.0;10.1;5.9;0.3;34%;0.8;0.7;50.3;3.9;2.9;$11M - $13.5M
Alysson Edward;24;MP (DI), DL (C);0.9;14.6;85;28;2.5;1.2;2.2;2.3;13%;0.3;0.7;4.5;0.2;0.3;40;2.4;3.8;2.1;88%;7,10;2758;Zurdo cerrado;179 cm;0.1;0.3;1.7;12.2;74.5405405405405;0.9;0.2;3.1;0.6;0.1;11.6;7.1;0.3;42%;0.9;0.7;51.3;3.1;1.9;$11M - $13M
